,TARGET
22115,0
60312,0
136015,0
124838,0
134734,0
180210,0
41657,0
133359,1
18325,0
141787,0
81722,0
86772,0
75047,0
144216,0
115318,0
172069,0
72525,0
62205,1
112040,0
117438,0
109813,0
53162,0
167300,0
63822,0
24830,0
44759,0
165928,0
8368,0
182431,0
26643,0
129284,0
88232,0
153372,0
153953,0
68120,0
95624,0
164848,0
119283,0
99566,0
147014,0
181245,0
103516,0
45591,0
17929,0
45562,0
7916,1
57653,0
94725,0
109540,0
16480,0
7232,0
34591,0
161952,0
46278,1
49764,0
106130,0
20775,0
142985,0
82174,1
73577,0
14482,0
1065,0
142250,0
104303,0
156600,0
49902,0
41727,0
187776,0
191713,0
165270,1
171284,0
161026,0
193346,0
13919,0
122390,0
148449,0
87555,0
172713,0
7557,0
191912,0
64793,0
83225,0
45134,0
47943,0
41040,0
14294,0
125115,0
92201,0
153451,0
82490,0
127291,0
60570,0
149204,0
66407,0
154503,0
118606,0
33873,0
157535,0
118449,0
183227,0
98425,1
46425,0
125148,0
29996,0
95806,0
50483,1
133717,0
186654,0
114682,0
172398,0
37137,1
186171,0
5550,0
124382,0
104799,0
104693,0
64121,1
76214,0
100581,0
182617,1
147170,1
172393,0
117172,0
52292,0
176942,0
169558,0
109715,0
128701,0
192851,1
114726,0
90106,0
137650,0
79946,0
91983,0
75587,0
81180,0
43216,0
104045,0
47948,0
140646,0
42456,0
75606,0
21019,0
135411,0
85457,1
20437,0
26920,0
141374,0
12620,0
133635,0
159578,0
104872,0
148962,0
1054,0
79588,0
146569,0
145878,0
117444,0
170199,0
150566,0
114539,0
9066,0
57304,0
98168,0
164611,0
67713,0
103952,0
54306,1
177980,0
109366,0
153845,0
37363,0
98295,0
92387,0
141913,0
150735,0
93143,0
100455,0
104830,0
144637,0
97835,0
98162,0
26657,0
119732,0
156466,0
25349,0
45883,0
124969,0
173452,0
97904,0
77278,0
130538,0
81214,1
21268,0
11528,0
86073,0
3566,0
189180,0
162287,0
124139,0
187314,0
183031,0
102569,0
143125,0
112561,0
69663,0
76668,0
92782,0
15269,0
34639,0
95443,0
32401,0
87668,0
165376,0
95634,0
119750,0
167273,0
90299,1
25668,0
16570,0
110096,0
47229,0
167822,0
57780,0
7816,0
139520,0
80355,0
116725,1
1524,0
57721,0
128652,0
59416,0
119045,0
38561,0
84435,0
138183,1
133751,0
124768,0
181854,0
26700,0
123643,0
168210,0
39030,0
38239,0
40213,0
192405,0
95158,0
101154,0
134930,0
132838,0
153605,0
156951,0
168958,0
191107,0
59344,0
75767,0
34395,0
100933,0
146500,0
30518,0
173502,0
189012,0
190890,0
106181,0
136044,0
50819,0
93281,0
98534,0
91766,0
10183,0
38506,0
98475,0
82868,0
98752,0
108706,0
127818,1
39817,0
50136,0
81963,0
120723,0
89910,0
186751,0
75505,1
46082,0
182447,0
73327,0
123030,0
161461,0
76856,0
77081,0
54535,0
83760,0
44501,0
84180,0
127839,0
60443,0
109632,0
125287,0
184435,0
45469,0
29361,0
123429,0
115314,0
73740,0
113051,0
159848,0
92994,0
179023,0
25858,0
105215,0
57041,0
59471,0
179506,0
94086,0
84849,0
152686,0
159553,0
93932,0
13378,0
60704,0
190517,0
56109,0
109907,0
113245,0
181234,0
150749,0
56503,0
167337,0
80584,0
88880,0
28149,0
110815,0
97995,0
122746,0
171954,0
81958,0
114318,0
30892,0
179482,0
137766,0
149659,0
83842,0
188838,1
3206,0
121128,0
36256,0
47154,0
20864,1
130895,0
108277,0
48646,0
122447,0
169907,0
30073,0
106754,0
183927,1
174070,0
161423,0
126658,0
92689,0
23965,0
111377,0
123002,0
178027,0
93354,0
191331,1
72267,0
169070,0
167911,0
181646,0
116794,0
40913,0
127664,1
158702,0
128496,0
83403,0
112323,0
176011,0
149465,0
158539,0
3860,0
80529,0
1607,0
56552,0
45780,0
77764,0
186835,0
139902,0
159911,0
163763,0
138526,0
134944,0
6008,0
55900,0
53880,0
147068,0
150045,0
27268,0
193625,0
179022,0
48316,1
120905,0
155983,0
152773,0
166290,0
104183,0
127282,0
37414,0
63192,0
16192,0
93212,0
146625,0
31407,0
169742,0
149198,0
140236,0
30256,0
127311,0
63906,0
174898,0
124314,0
68238,0
132684,0
64079,0
33464,0
23352,0
85935,0
9078,0
45490,0
171636,0
33132,0
32052,0
83519,0
31479,0
100805,0
